polarity,pol_neg,pol_neu,pol_pos
1.4903070999494616e-09,1,0,0
0.5048900842666626,0,1,0
0.32407450675964355,0,1,0
1.0523131699358146e-08,1,0,0
0.00015961471945047379,1,0,0
1.9027654118985993e-08,1,0,0
0.13989809155464172,1,0,0
9.993390222007292e-07,1,0,0
0.8293445110321045,0,0,1
0.5230822563171387,0,1,0
0.0430028960108757,1,0,0
0.027542605996131897,1,0,0
0.004219308961182833,1,0,0
0.022502055391669273,1,0,0
0.3159390389919281,0,1,0
5.140848884366278e-07,1,0,0
0.48162680864334106,0,1,0
3.069036756642163e-05,1,0,0
0.019736943766474724,1,0,0
0.002384841674938798,1,0,0
5.202141650784142e-08,1,0,0
0.0003969617828261107,1,0,0
0.9999284744262695,0,0,1
0.6480921506881714,0,1,0
3.4346483435143682e-09,1,0,0
1.0675598183240709e-09,1,0,0
0.0011544950539246202,1,0,0
1.553524498376646e-06,1,0,0
0.5048312544822693,0,1,0
0.00015113326662685722,1,0,0
0.0007263746811076999,1,0,0
2.3960757423308054e-12,1,0,0
0.0006614247104153037,1,0,0
1.6644291463308036e-05,1,0,0
1.6524724060218432e-06,1,0,0
0.0010409723035991192,1,0,0
0.010470641776919365,1,0,0
0.012032776139676571,1,0,0
2.425456386845326e-07,1,0,0
0.0033315494656562805,1,0,0
6.3533067695686896e-09,1,0,0
5.0494986680860166e-06,1,0,0
0.40379518270492554,0,1,0
0.507105827331543,0,1,0
6.26621671218075e-11,1,0,0
0.00013332742673810571,1,0,0
1.7076304459351377e-07,1,0,0
0.11845854669809341,1,0,0
3.6937481961984986e-09,1,0,0
0.8129594326019287,0,0,1
8.54211684782058e-05,1,0,0
0.0007580965757369995,1,0,0
0.00968124158680439,1,0,0
0.8675864338874817,0,0,1
0.0003365474985912442,1,0,0
0.0005080937989987433,1,0,0
1.5690107199595182e-11,1,0,0
0.030081773176789284,1,0,0
0.5055265426635742,0,1,0
6.953199682691036e-10,1,0,0
1.4215790322680277e-08,1,0,0
1.4540263464368763e-06,1,0,0
2.654598745266412e-07,1,0,0
5.591517179825978e-11,1,0,0
2.6853729195863707e-06,1,0,0
0.00010348379873903468,1,0,0
4.227217232255498e-06,1,0,0
0.006626943591982126,1,0,0
1.5938473278817242e-14,1,0,0
8.026555406104308e-06,1,0,0
1.4830445252300706e-05,1,0,0
0.0013187703443691134,1,0,0
6.49446208617066e-13,1,0,0
4.99637666099766e-19,1,0,0
4.3011826197057734e-13,1,0,0
0.4768998324871063,0,1,0
5.674321147501604e-14,1,0,0
0.004551217891275883,1,0,0
0.00014203284808900207,1,0,0
6.266127911658259e-06,1,0,0
0.0001677289983490482,1,0,0
1.9045955923502333e-08,1,0,0
0.12339592725038528,1,0,0
0.00032902092789299786,1,0,0
1.140027308665914e-11,1,0,0
6.3838801906968e-06,1,0,0
9.71024505247442e-08,1,0,0
2.9421505232107847e-09,1,0,0
5.875464004212461e-10,1,0,0
0.08831846714019775,1,0,0
8.932154874682213e-14,1,0,0
0.00038855901220813394,1,0,0
5.221645598546543e-12,1,0,0
7.234995337057626e-06,1,0,0
1.2404386779962806e-06,1,0,0
7.3173017881345e-05,1,0,0
0.05236256122589111,1,0,0
0.35352617502212524,0,1,0
0.9967653751373291,0,0,1
0.0007102853851392865,1,0,0
0.5463001132011414,0,1,0
0.7481241822242737,0,0,1
0.004750014748424292,1,0,0
6.244415828859928e-08,1,0,0
0.3572255074977875,0,1,0
1.0167868680355241e-07,1,0,0
0.0930543839931488,1,0,0
0.0014088763855397701,1,0,0
1.470701449513001e-09,1,0,0
8.013440466747568e-10,1,0,0
7.244998376155132e-17,1,0,0
9.976488080098989e-09,1,0,0
0.02468946762382984,1,0,0
0.7060239911079407,0,0,1
2.1985157872194705e-19,1,0,0
0.9848328232765198,0,0,1
0.5047672986984253,0,1,0
1.8031924694725254e-13,1,0,0
1.843326859608869e-23,1,0,0
2.1770251805719454e-06,1,0,0
6.853356770974983e-10,1,0,0
0.50394606590271,0,1,0
1.8656796940685894e-10,1,0,0
0.00021216980530880392,1,0,0
1.2031600817863364e-05,1,0,0
7.04917692928575e-05,1,0,0
0.009435296058654785,1,0,0
0.00021161683253012598,1,0,0
0.005863375496119261,1,0,0
0.5223178267478943,0,1,0
4.2294777813367546e-05,1,0,0
1.486088135145211e-14,1,0,0
0.30731499195098877,0,1,0
0.9860370755195618,0,0,1
2.9094675483065657e-05,1,0,0
0.08199071884155273,1,0,0
1.1180447472725064e-05,1,0,0
1.3682074495591223e-07,1,0,0
5.174879697733559e-05,1,0,0
8.89106913093407e-11,1,0,0
2.0043455151608214e-05,1,0,0
2.941969796665944e-06,1,0,0
0.0005704029463231564,1,0,0
6.781546244699621e-12,1,0,0
0.00017606660549063236,1,0,0
0.06143129989504814,1,0,0
2.6773315767059103e-05,1,0,0
6.505202065909543e-08,1,0,0
6.06870416959282e-05,1,0,0
2.932792267529294e-05,1,0,0
0.0769050121307373,1,0,0
0.3823913633823395,0,1,0
7.750890901325747e-11,1,0,0
0.09459292143583298,1,0,0
6.5257933605511464e-12,1,0,0
4.029166302643716e-05,1,0,0
0.00014020377420820296,1,0,0
4.618872395667495e-09,1,0,0
3.8593057243886675e-14,1,0,0
3.6248098272961826e-11,1,0,0
0.0005931654595769942,1,0,0
0.0002183975448133424,1,0,0
2.580733895645094e-16,1,0,0
7.708295157726752e-08,1,0,0
1.2275907579351042e-07,1,0,0
0.0038743990007787943,1,0,0
0.0005175858968868852,1,0,0
0.17354319989681244,1,0,0
3.2989109968184493e-06,1,0,0
6.31056795361018e-12,1,0,0
0.0012022273149341345,1,0,0
0.9999997615814209,0,0,1
9.338165909866802e-06,1,0,0
0.4952157437801361,0,1,0
4.201620740218459e-08,1,0,0
5.845372925250558e-06,1,0,0
1.562017529210813e-11,1,0,0
0.00013505354581866413,1,0,0
2.5828188881860115e-05,1,0,0
0.02283039502799511,1,0,0
3.848273089079868e-10,1,0,0
0.004738491494208574,1,0,0
0.0021294450853019953,1,0,0
4.528258656932849e-08,1,0,0
0.0036685732193291187,1,0,0
0.001604833989404142,1,0,0
0.999332845211029,0,0,1
9.330924433722382e-14,1,0,0
0.6097798943519592,0,1,0
1.7857129250842263e-06,1,0,0
5.091864362333047e-14,1,0,0
0.4706304669380188,0,1,0
0.0037365788593888283,1,0,0
1.677669416721983e-07,1,0,0
4.4191805500304326e-05,1,0,0
0.059391677379608154,1,0,0
2.0725710783153772e-06,1,0,0
0.03702221438288689,1,0,0
3.6393383830634826e-14,1,0,0
5.274970504842713e-08,1,0,0
0.054497502744197845,1,0,0
1.2089304557427738e-10,1,0,0
0.0016836404101923108,1,0,0
0.4944755733013153,0,1,0
0.00012465384497772902,1,0,0
0.998204231262207,0,0,1
2.0251623728678725e-12,1,0,0
0.5185918211936951,0,1,0
5.489247996592894e-06,1,0,0
3.13582426691994e-09,1,0,0
0.5070967078208923,0,1,0
0.5050466656684875,0,1,0
0.9999998807907104,0,0,1
1.2667741202676552e-06,1,0,0
2.082097125821747e-07,1,0,0
4.223908945277799e-06,1,0,0
0.01587306149303913,1,0,0
0.03824805095791817,1,0,0
0.009417744353413582,1,0,0
0.33848732709884644,0,1,0
1.637296391130902e-14,1,0,0
1.2111236458167696e-09,1,0,0
1.0460818843094355e-11,1,0,0
0.00010773442772915587,1,0,0
0.4067099690437317,0,1,0
0.006631964817643166,1,0,0
0.0007556169293820858,1,0,0
0.9892918467521667,0,0,1
1.4971319323153764e-11,1,0,0
1.0265697483191616e-06,1,0,0
0.019541876390576363,1,0,0
5.8856869031287395e-12,1,0,0
3.3038494962056575e-07,1,0,0
3.9765885162523773e-07,1,0,0
9.222216613125056e-05,1,0,0
1.4472598675041581e-09,1,0,0
0.00013251030759420246,1,0,0
0.0006617191829718649,1,0,0
6.34464147886149e-11,1,0,0
4.2819279769901186e-05,1,0,0
0.006917804945260286,1,0,0
8.838479516271036e-06,1,0,0
0.0001726737682474777,1,0,0
5.868936892028387e-09,1,0,0
1.313678115094153e-15,1,0,0
0.15236762166023254,1,0,0
8.593577149440534e-06,1,0,0
9.228429131979965e-10,1,0,0
0.05316292867064476,1,0,0
4.104405888938345e-05,1,0,0
0.00011789176642196253,1,0,0
0.9999592304229736,0,0,1
0.09895789623260498,1,0,0
5.538517910963492e-08,1,0,0
0.9986459612846375,0,0,1
0.5047222971916199,0,1,0
0.017403937876224518,1,0,0
0.7555256485939026,0,0,1
0.022047974169254303,1,0,0
0.9999908208847046,0,0,1
0.00025942252250388265,1,0,0
1.0577812048495616e-07,1,0,0
0.0026813477743417025,1,0,0
0.0069928038865327835,1,0,0
0.945199191570282,0,0,1
0.8815063834190369,0,0,1
0.9665076732635498,0,0,1
4.2163165403508174e-07,1,0,0
1.4155465688503455e-10,1,0,0
6.685181852539301e-10,1,0,0
0.00013472592399921268,1,0,0
3.450477681354869e-10,1,0,0
5.900043648088271e-11,1,0,0
1.6701548588571313e-08,1,0,0
1.353157927042048e-06,1,0,0
0.000584047578740865,1,0,0
0.42993155121803284,0,1,0
0.5103540420532227,0,1,0
5.093578693049494e-06,1,0,0
1.8033360915659102e-10,1,0,0
0.00028018988086842,1,0,0
0.16677166521549225,1,0,0
0.12044620513916016,1,0,0
3.8754182085654065e-09,1,0,0
0.00023543060524389148,1,0,0
0.0006018152926117182,1,0,0
3.1301436820285744e-07,1,0,0
6.316779099790892e-09,1,0,0
1.0524612292783786e-09,1,0,0
2.6094313376745504e-09,1,0,0
2.9855342290829867e-05,1,0,0
8.336370153143552e-16,1,0,0
0.9838252067565918,0,0,1
5.51542752441625e-13,1,0,0
1.1705872511277079e-14,1,0,0
1.4198312747737418e-08,1,0,0
0.1595398485660553,1,0,0
0.012498041614890099,1,0,0
0.30752864480018616,0,1,0
0.9867674708366394,0,0,1
0.8854323029518127,0,0,1
0.000680350698530674,1,0,0
0.9376128315925598,0,0,1
9.40295509911735e-15,1,0,0
3.249919245718047e-05,1,0,0
7.982707188602944e-07,1,0,0
3.8063791407694225e-07,1,0,0
1.2508528925536666e-05,1,0,0
3.636476719748316e-08,1,0,0
0.5086339116096497,0,1,0
0.0004008599789813161,1,0,0
4.097647110512526e-09,1,0,0
0.002023991197347641,1,0,0
2.1125522380316397e-06,1,0,0
3.714387730724411e-06,1,0,0
1.7464087901514214e-12,1,0,0
3.6497152905212715e-05,1,0,0
1.920412451283937e-08,1,0,0
3.3139211154775694e-05,1,0,0
1.1806929565982838e-11,1,0,0
0.0015736522618681192,1,0,0
1.5073856607372704e-09,1,0,0
0.5050856471061707,0,1,0
2.084735051255393e-08,1,0,0
0.00820903293788433,1,0,0
0.006495466455817223,1,0,0
0.00024304137332364917,1,0,0
1.7917962849122587e-13,1,0,0
2.7865514340419395e-08,1,0,0
7.517244205584861e-13,1,0,0
0.0001605697034392506,1,0,0
0.011603813618421555,1,0,0
0.07499928027391434,1,0,0
7.776847633067518e-05,1,0,0
2.839155399669835e-07,1,0,0
3.073398133213168e-11,1,0,0
0.002424190053716302,1,0,0
0.1387822926044464,1,0,0
1.930304804886873e-09,1,0,0
0.8522025346755981,0,0,1
9.17925433441269e-07,1,0,0
5.625156518362928e-07,1,0,0
2.130445409420645e-06,1,0,0
0.9999992847442627,0,0,1
6.434161292645513e-08,1,0,0
0.018745163455605507,1,0,0
3.1738125582519983e-12,1,0,0
7.317891431712908e-11,1,0,0
0.010463880375027657,1,0,0
0.1730213165283203,1,0,0
4.690570858656429e-05,1,0,0
1.5789416352163244e-07,1,0,0
3.501156159729671e-16,1,0,0
0.48519477248191833,0,1,0
0.00013641225814353675,1,0,0
4.2962557927239686e-05,1,0,0
5.415514010564948e-07,1,0,0
3.2411300310286606e-08,1,0,0
1.6133494448995537e-17,1,0,0
0.0010476859752088785,1,0,0
2.8105480964768503e-07,1,0,0
0.5080055594444275,0,1,0
0.17938917875289917,1,0,0
0.00022832918330095708,1,0,0
0.00021893651864957064,1,0,0
0.0014429696602746844,1,0,0
1.6360626395317546e-11,1,0,0
2.3536885670181508e-15,1,0,0
0.016950106248259544,1,0,0
5.679774858435849e-06,1,0,0
0.09144212305545807,1,0,0
2.9110756027961315e-09,1,0,0
2.4838757353012886e-12,1,0,0
0.0023342918138951063,1,0,0
6.073467829992296e-06,1,0,0
1.3748782494438228e-11,1,0,0
0.9947485327720642,0,0,1
0.20002266764640808,1,0,0
1.3381825647584833e-09,1,0,0
6.918440213082855e-12,1,0,0
1.5562269695124087e-08,1,0,0
0.0001933915918925777,1,0,0
0.024063734337687492,1,0,0
3.234566781085135e-11,1,0,0
0.5049657225608826,0,1,0
0.9991266131401062,0,0,1
5.714328494832444e-07,1,0,0
0.00036779811489395797,1,0,0
0.006575088482350111,1,0,0
0.6573055386543274,0,1,0
9.702124543764512e-07,1,0,0
8.625468763057142e-05,1,0,0
9.465171615374857e-07,1,0,0
0.033131618052721024,1,0,0
0.00131135992705822,1,0,0
7.632560300407931e-05,1,0,0
0.6783599257469177,0,1,0
0.6858947277069092,0,1,0
3.101081165368669e-05,1,0,0
0.33729538321495056,0,1,0
2.2659318865692057e-10,1,0,0
4.411719253805124e-11,1,0,0
0.0070528374053537846,1,0,0
0.1886989325284958,1,0,0
1.1695204131306411e-14,1,0,0
5.048090834236518e-09,1,0,0
3.154401611027424e-07,1,0,0
0.8564971685409546,0,0,1
1.5127505300391135e-14,1,0,0
4.8486373998457566e-05,1,0,0
0.8206913471221924,0,0,1
2.1801545457833527e-08,1,0,0
1.2638297391042927e-14,1,0,0
0.506259024143219,0,1,0
0.29506421089172363,1,0,0
6.973752738476113e-12,1,0,0
0.0006698999204672873,1,0,0
3.339391128065472e-07,1,0,0
5.027846782468259e-05,1,0,0
0.0009788338793441653,1,0,0
0.0001680701825534925,1,0,0
0.0003416920662857592,1,0,0
1.0,0,0,1
3.8027864190937066e-10,1,0,0
9.631115972297266e-06,1,0,0
2.030859480584013e-09,1,0,0
0.001053256681188941,1,0,0
0.04291880130767822,1,0,0
9.526012036076281e-06,1,0,0
9.004740952889279e-09,1,0,0
0.9967836141586304,0,0,1
2.8061442058913144e-10,1,0,0
0.0011098693357780576,1,0,0
9.362597825570532e-19,1,0,0
2.4978675128295436e-08,1,0,0
3.3691974210547926e-10,1,0,0
3.9697145126638134e-08,1,0,0
2.292059597674978e-11,1,0,0
0.0020926601719111204,1,0,0
0.00047452733269892633,1,0,0
0.7061075568199158,0,0,1
1.2031226167240339e-13,1,0,0
0.5054135918617249,0,1,0
0.03711319342255592,1,0,0
1.883402878100071e-10,1,0,0
0.00019162488752044737,1,0,0
0.001475099241361022,1,0,0
7.533884627264342e-08,1,0,0
0.5047868490219116,0,1,0
4.267451458872529e-06,1,0,0
4.1108002418743794e-12,1,0,0
0.11237689852714539,1,0,0
2.4885486778328666e-18,1,0,0
2.683987929685827e-07,1,0,0
0.0019475696608424187,1,0,0
0.00047557384823448956,1,0,0
1.8427614122629166e-05,1,0,0
0.001633395440876484,1,0,0
0.5593500137329102,0,1,0
0.0009903936879709363,1,0,0
0.1422938108444214,1,0,0
1.0290942577262374e-11,1,0,0
3.7142988276173128e-06,1,0,0
5.0505275517309656e-09,1,0,0
0.6376686096191406,0,1,0
2.0284930679626e-10,1,0,0
0.01809212565422058,1,0,0
0.577187716960907,0,1,0
0.00033388525480404496,1,0,0
0.01458907499909401,1,0,0
0.4797682762145996,0,1,0
0.0888151228427887,1,0,0
0.15804460644721985,1,0,0
7.217856090591113e-09,1,0,0
0.00012505589984357357,1,0,0
7.837975317670498e-06,1,0,0
1.710190826844163e-13,1,0,0
0.011885899119079113,1,0,0
0.004943846259266138,1,0,0
2.5972145677233453e-18,1,0,0
0.015613147988915443,1,0,0
7.221700002446596e-07,1,0,0
0.36229407787323,0,1,0
7.724091847194359e-05,1,0,0
3.4891420455096522e-06,1,0,0
0.19675633311271667,1,0,0
1.461613052811117e-09,1,0,0
6.290430974331684e-06,1,0,0
0.8041992783546448,0,0,1
0.705613911151886,0,0,1
0.4346016049385071,0,1,0
0.9987572431564331,0,0,1
2.106658575939946e-05,1,0,0
0.0003389462945051491,1,0,0
0.015535995364189148,1,0,0
0.0005494739743880928,1,0,0
0.0013933463487774134,1,0,0
0.11746829003095627,1,0,0
0.5049658417701721,0,1,0
3.001578846584252e-11,1,0,0
5.65986771339233e-11,1,0,0
5.965021228696021e-13,1,0,0
0.5048357844352722,0,1,0
0.6760815978050232,0,1,0
0.5212063193321228,0,1,0
0.9249945282936096,0,0,1
0.000694083166308701,1,0,0
0.006806696765124798,1,0,0
4.0548020479036495e-06,1,0,0
6.819665721025103e-09,1,0,0
0.013232157565653324,1,0,0
9.807055861843494e-11,1,0,0
8.183125672304309e-14,1,0,0
2.9775600651760215e-08,1,0,0
4.602381693530333e-07,1,0,0
0.05032780393958092,1,0,0
0.9307659268379211,0,0,1
1.6878753740456887e-05,1,0,0
0.007439733948558569,1,0,0
1.3616615888167871e-06,1,0,0
1.4413410150801898e-15,1,0,0
1.524508329905222e-13,1,0,0
1.955687594090705e-06,1,0,0
0.0037074764259159565,1,0,0
0.5049784779548645,0,1,0
1.1777865793760611e-08,1,0,0
1.132192096520157e-06,1,0,0
0.06324471533298492,1,0,0
0.0003285920829512179,1,0,0
2.7484848033054732e-05,1,0,0
3.3789805456763133e-05,1,0,0
0.000235650222748518,1,0,0
0.0014043620321899652,1,0,0
4.606295898056379e-22,1,0,0
0.6540412902832031,0,1,0
0.0013368005165830255,1,0,0
0.00038671778747811913,1,0,0
5.059096679360664e-07,1,0,0
1.2371903848618082e-11,1,0,0
6.705649138893932e-05,1,0,0
0.07711732387542725,1,0,0
7.972328575078791e-09,1,0,0
4.901951719328047e-16,1,0,0
8.623443625843663e-10,1,0,0
0.03361929953098297,1,0,0
1.3055975500719796e-07,1,0,0
2.492828128164773e-15,1,0,0
0.7391520142555237,0,0,1
0.8712514042854309,0,0,1
1.681162029854022e-05,1,0,0
0.0007163815316744149,1,0,0
0.09358881413936615,1,0,0
0.006521924864500761,1,0,0
9.876125695029714e-09,1,0,0
3.7820842408109456e-05,1,0,0
1.2747936040113927e-08,1,0,0
0.03801042214035988,1,0,0
0.03719785809516907,1,0,0
2.187455720559228e-06,1,0,0
3.0753736268707144e-07,1,0,0
1.4539706171490252e-05,1,0,0
0.015695516020059586,1,0,0
0.9532434344291687,0,0,1
0.06181343272328377,1,0,0
4.232159761530241e-12,1,0,0
0.08363831043243408,1,0,0
0.002443303121253848,1,0,0
0.08099332451820374,1,0,0
0.19183257222175598,1,0,0
0.000523554568644613,1,0,0
7.894681766629219e-05,1,0,0
1.011089079128169e-08,1,0,0
0.03074418008327484,1,0,0
1.80712005960499e-14,1,0,0
0.0006816604291088879,1,0,0
0.24726204574108124,1,0,0
0.47972217202186584,0,1,0
0.19996777176856995,1,0,0
1.0485859958109245e-09,1,0,0
5.2447867346927524e-05,1,0,0
3.0579283816223324e-07,1,0,0
