polarity,pol_neg,pol_neu,pol_pos
4.5817412086535114e-08,1,0,0
1.9695116648676958e-08,1,0,0
4.14190299125039e-06,1,0,0
1.2505627520486992e-17,1,0,0
3.888961153108994e-09,1,0,0
0.0004993141628801823,1,0,0
1.128176108977641e-06,1,0,0
2.0919954657472317e-09,1,0,0
1.9192963190972634e-11,1,0,0
1.5222099568248243e-13,1,0,0
0.09670429676771164,1,0,0
9.208669382587686e-09,1,0,0
7.435007054468201e-10,1,0,0
9.840329084909172e-08,1,0,0
4.4934291508980095e-05,1,0,0
1.8459337790960317e-12,1,0,0
0.9668858647346497,0,0,1
0.5053839087486267,0,1,0
1.4606668230499054e-07,1,0,0
0.0027677195612341166,1,0,0
3.86533974960912e-06,1,0,0
6.578712054761127e-05,1,0,0
9.331466571893543e-05,1,0,0
0.8556228876113892,0,0,1
2.460570067341905e-05,1,0,0
0.9635910987854004,0,0,1
0.5045918822288513,0,1,0
1.2324600229263183e-09,1,0,0
0.15673665702342987,1,0,0
0.18944689631462097,1,0,0
2.0897472197134448e-08,1,0,0
0.5047481656074524,0,1,0
2.106193278450519e-06,1,0,0
4.457714145728042e-12,1,0,0
0.003585162805393338,1,0,0
2.8144502721261233e-05,1,0,0
0.04141753539443016,1,0,0
0.5132716298103333,0,1,0
2.2006613198399805e-10,1,0,0
0.000176026311237365,1,0,0
5.7452630244370084e-06,1,0,0
6.069455139368074e-06,1,0,0
0.4984414577484131,0,1,0
5.21630056482536e-07,1,0,0
8.175591315051634e-10,1,0,0
7.116074129953631e-08,1,0,0
0.3503541052341461,0,1,0
0.008399959653615952,1,0,0
3.444606591074262e-07,1,0,0
1.3102692264510551e-06,1,0,0
0.0001375339343212545,1,0,0
3.370471490880128e-13,1,0,0
0.026260854676365852,1,0,0
0.7556561827659607,0,0,1
1.9507642718963325e-06,1,0,0
3.262442399565302e-11,1,0,0
0.7433618307113647,0,0,1
3.1132614264350877e-09,1,0,0
1.5505671191462511e-09,1,0,0
0.004092850256711245,1,0,0
3.984806880907854e-06,1,0,0
1.6775904441601597e-05,1,0,0
0.011151982471346855,1,0,0
0.514177143573761,0,1,0
0.0925094485282898,1,0,0
0.5006296634674072,0,1,0
8.46445527713513e-06,1,0,0
1.2126329806960712e-07,1,0,0
0.0019157249480485916,1,0,0
1.3131842024449725e-05,1,0,0
1.0180210097132658e-07,1,0,0
5.604166290140711e-05,1,0,0
3.6385802104632603e-06,1,0,0
0.03763755410909653,1,0,0
0.012187420390546322,1,0,0
0.08310151845216751,1,0,0
1.7305901246007956e-14,1,0,0
3.5272570454714103e-12,1,0,0
0.02653568610548973,1,0,0
0.032031990587711334,1,0,0
3.629575573427246e-08,1,0,0
2.581826038294821e-06,1,0,0
1.2632225820929932e-10,1,0,0
6.223376258773783e-10,1,0,0
6.972575761210464e-07,1,0,0
3.0169453046902106e-10,1,0,0
8.800726209301502e-05,1,0,0
2.1138008378329687e-05,1,0,0
3.666226393653216e-13,1,0,0
0.0010354709811508656,1,0,0
0.00010657429083948955,1,0,0
0.02316536381840706,1,0,0
0.5055752396583557,0,1,0
0.00040957998135127127,1,0,0
0.0010024980874732137,1,0,0
1.0179515811614692e-05,1,0,0
0.5061085224151611,0,1,0
0.001765874563716352,1,0,0
0.00029179261764511466,1,0,0
0.001195410150103271,1,0,0
0.0005663796910084784,1,0,0
0.22776518762111664,1,0,0
3.1292901780943794e-07,1,0,0
8.307451082600892e-08,1,0,0
9.342479643237311e-07,1,0,0
4.391654545028177e-22,1,0,0
0.5138636827468872,0,1,0
0.00044470265856944025,1,0,0
4.2082165524611956e-14,1,0,0
0.17582108080387115,1,0,0
0.076874740421772,1,0,0
0.0001140587410191074,1,0,0
6.014851896907203e-05,1,0,0
0.17876103520393372,1,0,0
0.000400361604988575,1,0,0
2.867085697744187e-07,1,0,0
2.7957914426224306e-05,1,0,0
8.4471297695133e-16,1,0,0
1.6709470855857944e-06,1,0,0
0.034817613661289215,1,0,0
0.052769098430871964,1,0,0
8.588223749939061e-07,1,0,0
0.5705723166465759,0,1,0
0.06729914247989655,1,0,0
0.0009058973519131541,1,0,0
2.2230925189907144e-14,1,0,0
0.03620864823460579,1,0,0
0.011692491360008717,1,0,0
0.8323942422866821,0,0,1
0.0490817166864872,1,0,0
1.6955216744496404e-11,1,0,0
1.0,0,0,1
9.724298449809154e-11,1,0,0
0.5125373601913452,0,1,0
0.008494153618812561,1,0,0
2.7799923474347565e-10,1,0,0
0.16814854741096497,1,0,0
0.870302677154541,0,0,1
0.9256259202957153,0,0,1
1.0000410466089529e-13,1,0,0
0.9838629364967346,0,0,1
0.9218793511390686,0,0,1
5.247517765383236e-05,1,0,0
2.909294983741151e-12,1,0,0
3.58888374747679e-12,1,0,0
0.03666214644908905,1,0,0
3.9759783021509065e-07,1,0,0
7.080652721924707e-05,1,0,0
1.3363712427905614e-17,1,0,0
0.33449074625968933,0,1,0
1.1282859369021736e-10,1,0,0
0.004913636017590761,1,0,0
4.457450901440563e-12,1,0,0
1.0064231901196763e-06,1,0,0
1.7062331991724022e-08,1,0,0
0.04162958264350891,1,0,0
2.100979167116851e-14,1,0,0
0.017749913036823273,1,0,0
0.10894548147916794,1,0,0
2.9024593098015916e-17,1,0,0
4.208036585851005e-08,1,0,0
0.49519726634025574,0,1,0
4.421398443810176e-06,1,0,0
0.07663656771183014,1,0,0
0.3941163122653961,0,1,0
6.311576150608289e-09,1,0,0
0.975141704082489,0,0,1
0.40358656644821167,0,1,0
0.35772034525871277,0,1,0
0.00011816807818831876,1,0,0
0.005919620860368013,1,0,0
0.11943402141332626,1,0,0
0.505678653717041,0,1,0
0.00020699166634585708,1,0,0
7.805734716633071e-16,1,0,0
1.3585696153131654e-12,1,0,0
2.09217387237004e-06,1,0,0
1.0037704174792328e-11,1,0,0
0.014165552332997322,1,0,0
4.494285018854148e-17,1,0,0
0.011350022628903389,1,0,0
0.3593598008155823,0,1,0
0.0013709344202652574,1,0,0
0.02964678965508938,1,0,0
2.2681837311133712e-11,1,0,0
4.665563224648395e-08,1,0,0
8.936352092342448e-13,1,0,0
5.602344699262574e-10,1,0,0
0.19315561652183533,1,0,0
9.81536868494004e-06,1,0,0
0.4843069612979889,0,1,0
4.338702638051473e-06,1,0,0
3.6180884421810333e-07,1,0,0
4.4177084213004036e-10,1,0,0
7.732288622719352e-07,1,0,0
5.232861440163106e-05,1,0,0
1.421299700155032e-08,1,0,0
3.138655301881954e-05,1,0,0
6.507583968223818e-12,1,0,0
0.000613484182395041,1,0,0
3.271022069384344e-05,1,0,0
1.8786937289405614e-05,1,0,0
1.9733523083827198e-14,1,0,0
0.2733984589576721,1,0,0
1.1039943265123142e-10,1,0,0
3.6124191638009506e-08,1,0,0
0.999182403087616,0,0,1
0.00035308144288137555,1,0,0
0.32846635580062866,0,1,0
0.18881981074810028,1,0,0
0.18296043574810028,1,0,0
5.5765420059472603e-11,1,0,0
1.6215684350839865e-09,1,0,0
0.0006520395982079208,1,0,0
3.830324668552265e-10,1,0,0
6.652190798206448e-09,1,0,0
0.09562902897596359,1,0,0
0.05984232574701309,1,0,0
0.0005123186856508255,1,0,0
3.276223278333621e-15,1,0,0
0.0005606624181382358,1,0,0
8.3558437946607e-11,1,0,0
9.410731920364329e-17,1,0,0
4.898088046267901e-10,1,0,0
2.0235484295139106e-12,1,0,0
0.2056964635848999,1,0,0
3.735053951459122e-06,1,0,0
1.926277359842743e-09,1,0,0
0.00011441844253567979,1,0,0
0.007341863587498665,1,0,0
1.4827827550870087e-12,1,0,0
3.187857799957783e-08,1,0,0
1.3031450918354892e-10,1,0,0
0.25031134486198425,1,0,0
1.1227910363231786e-05,1,0,0
5.981606591376476e-06,1,0,0
1.8676671231787623e-07,1,0,0
0.009801946580410004,1,0,0
5.328387260306044e-07,1,0,0
4.462103606783785e-05,1,0,0
8.7608459580224e-06,1,0,0
0.37634918093681335,0,1,0
2.5335820596307295e-15,1,0,0
2.948730859486659e-08,1,0,0
0.9219862222671509,0,0,1
1.6507163691503735e-11,1,0,0
3.0536900794686517e-06,1,0,0
